Unit Name,Previous Reading,Current Reading,Discount Amount (if applicable),Additional Description (optional),Discount Description (optional)
A-101,201170,214850,,"Rate: Rs.0.0300/unit | Prev: 201,170 | Curr: 214,850 | Consumption: 13,680 units",
A-102,274330,291540,,"Rate: Rs.0.0300/unit | Prev: 274,330 | Curr: 291,540 | Consumption: 17,210 units",
A-103,628710,659000,,"Rate: Rs.0.0300/unit | Prev: 628,710 | Curr: 659,000 | Consumption: 30,290 units",
A-104,166310,173990,,"Rate: Rs.0.0300/unit | Prev: 166,310 | Curr: 173,990 | Consumption: 7,680 units",
A-105,489230,512790,,"Rate: Rs.0.0300/unit | Prev: 489,230 | Curr: 512,790 | Consumption: 23,560 units",
A-106,282860,296910,,"Rate: Rs.0.0300/unit | Prev: 282,860 | Curr: 296,910 | Consumption: 14,050 units",
A-107,422200,436050,,"Rate: Rs.0.0300/unit | Prev: 422,200 | Curr: 436,050 | Consumption: 13,850 units",
A-201,88430,92050,,"Rate: Rs.0.0300/unit | Prev: 88,430 | Curr: 92,050 | Consumption: 3,620 units",
A-202,168400,175360,,"Rate: Rs.0.0300/unit | Prev: 168,400 | Curr: 175,360 | Consumption: 6,960 units",
A-203,72710,72710,,"Rate: Rs.0.0300/unit | Prev: 72,710 | Curr: 72,710 | Consumption: 0 units",
A-204,174090,175060,,"Rate: Rs.0.0300/unit | Prev: 174,090 | Curr: 175,060 | Consumption: 970 units",
A-205,149340,158040,,"Rate: Rs.0.0300/unit | Prev: 149,340 | Curr: 158,040 | Consumption: 8,700 units",
A-206,342940,360310,,"Rate: Rs.0.0300/unit | Prev: 342,940 | Curr: 360,310 | Consumption: 17,370 units",
A-207,277020,292940,,"Rate: Rs.0.0300/unit | Prev: 277,020 | Curr: 292,940 | Consumption: 15,920 units",
A-301,553660,584240,,"Rate: Rs.0.0300/unit | Prev: 553,660 | Curr: 584,240 | Consumption: 30,580 units",
A-302,333330,333790,,"Rate: Rs.0.0300/unit | Prev: 333,330 | Curr: 333,790 | Consumption: 460 units",
A-303,113620,121890,,"Rate: Rs.0.0300/unit | Prev: 113,620 | Curr: 121,890 | Consumption: 8,270 units",
A-304,28140,28140,,"Rate: Rs.0.0300/unit | Prev: 28,140 | Curr: 28,140 | Consumption: 0 units",
A-305,429540,454910,,"Rate: Rs.0.0300/unit | Prev: 429,540 | Curr: 454,910 | Consumption: 25,370 units",
A-306,265650,272020,,"Rate: Rs.0.0300/unit | Prev: 265,650 | Curr: 272,020 | Consumption: 6,370 units",
A-307,106420,114610,,"Rate: Rs.0.0300/unit | Prev: 106,420 | Curr: 114,610 | Consumption: 8,190 units",
A-G1,270360,282560,,"Rate: Rs.0.0300/unit | Prev: 270,360 | Curr: 282,560 | Consumption: 12,200 units",
A-G2,10910,10910,,"Rate: Rs.0.0300/unit | Prev: 10,910 | Curr: 10,910 | Consumption: 0 units",
A-G3,297240,311750,,"Rate: Rs.0.0300/unit | Prev: 297,240 | Curr: 311,750 | Consumption: 14,510 units",
A-G4,240220,245070,,"Rate: Rs.0.0300/unit | Prev: 240,220 | Curr: 245,070 | Consumption: 4,850 units",
A-G5,301900,329110,,"Rate: Rs.0.0300/unit | Prev: 301,900 | Curr: 329,110 | Consumption: 27,210 units",
A-G6,261200,274740,,"Rate: Rs.0.0300/unit | Prev: 261,200 | Curr: 274,740 | Consumption: 13,540 units",
A-G7,374490,392810,,"Rate: Rs.0.0300/unit | Prev: 374,490 | Curr: 392,810 | Consumption: 18,320 units",
B-101,244140,260660,,"Rate: Rs.0.0300/unit | Prev: 244,140 | Curr: 260,660 | Consumption: 16,520 units",
B-102,191310,205530,,"Rate: Rs.0.0300/unit | Prev: 191,310 | Curr: 205,530 | Consumption: 14,220 units",
B-103/104,102500,111040,,"Rate: Rs.0.0300/unit | Total consumption: 8,540 units | B-103: 76020->82800=6780 | B-104: 26480->28240=1760",
B-105,529890,556840,,"Rate: Rs.0.0300/unit | Prev: 529,890 | Curr: 556,840 | Consumption: 26,950 units",
B-106,141550,150160,,"Rate: Rs.0.0300/unit | Prev: 141,550 | Curr: 150,160 | Consumption: 8,610 units",
B-107,75340,81400,,"Rate: Rs.0.0300/unit | Prev: 75,340 | Curr: 81,400 | Consumption: 6,060 units",
B-108,469330,502340,,"Rate: Rs.0.0300/unit | Prev: 469,330 | Curr: 502,340 | Consumption: 33,010 units",
B-109,132810,141150,,"Rate: Rs.0.0300/unit | Prev: 132,810 | Curr: 141,150 | Consumption: 8,340 units",
B-110,309690,325110,,"Rate: Rs.0.0300/unit | Prev: 309,690 | Curr: 325,110 | Consumption: 15,420 units",
B-111,265900,278570,,"Rate: Rs.0.0300/unit | Prev: 265,900 | Curr: 278,570 | Consumption: 12,670 units",
B-201,208030,221650,,"Rate: Rs.0.0300/unit | Prev: 208,030 | Curr: 221,650 | Consumption: 13,620 units",
B-202,278290,300640,,"Rate: Rs.0.0300/unit | Prev: 278,290 | Curr: 300,640 | Consumption: 22,350 units",
B-203,269900,283680,,"Rate: Rs.0.0300/unit | Prev: 269,900 | Curr: 283,680 | Consumption: 13,780 units",
B-204,65180,65870,,"Rate: Rs.0.0300/unit | Prev: 65,180 | Curr: 65,870 | Consumption: 690 units",
B-205,219370,238210,,"Rate: Rs.0.0300/unit | Prev: 219,370 | Curr: 238,210 | Consumption: 18,840 units",
B-206,139880,142980,,"Rate: Rs.0.0300/unit | Prev: 139,880 | Curr: 142,980 | Consumption: 3,100 units",
B-207,123440,129610,,"Rate: Rs.0.0300/unit | Prev: 123,440 | Curr: 129,610 | Consumption: 6,170 units",
B-208,48270,50520,,"Rate: Rs.0.0300/unit | Prev: 48,270 | Curr: 50,520 | Consumption: 2,250 units",
B-209,239080,250870,,"Rate: Rs.0.0300/unit | Prev: 239,080 | Curr: 250,870 | Consumption: 11,790 units",
B-210,258920,264680,,"Rate: Rs.0.0300/unit | Prev: 258,920 | Curr: 264,680 | Consumption: 5,760 units",
B-211,342600,364200,,"Rate: Rs.0.0300/unit | Prev: 342,600 | Curr: 364,200 | Consumption: 21,600 units",
B-301,507770,533790,,"Rate: Rs.0.0300/unit | Prev: 507,770 | Curr: 533,790 | Consumption: 26,020 units",
B-302,169440,177570,,"Rate: Rs.0.0300/unit | Prev: 169,440 | Curr: 177,570 | Consumption: 8,130 units",
B-303,101100,101100,,"Rate: Rs.0.0300/unit | Prev: 101,100 | Curr: 101,100 | Consumption: 0 units",
B-304,111280,119720,,"Rate: Rs.0.0300/unit | Prev: 111,280 | Curr: 119,720 | Consumption: 8,440 units",
B-305,289220,302860,,"Rate: Rs.0.0300/unit | Prev: 289,220 | Curr: 302,860 | Consumption: 13,640 units",
B-306,275930,289780,,"Rate: Rs.0.0300/unit | Prev: 275,930 | Curr: 289,780 | Consumption: 13,850 units",
