Unit Name,Previous Reading,Current Reading,Discount Amount (if applicable),Additional Description (optional),Discount Description (optional)
A-101,201170,214850,,,
A-102,274330,291540,,,
A-103,628710,659000,,,
A-104,166310,173990,,,
A-105,489230,512790,,,
A-106,282860,296910,,,
A-107,422200,436050,,,
A-201,88430,92050,,,
A-202,168400,175360,,,
A-203,72710,72710,,,
A-204,174090,175060,,,
A-205,149340,158040,,,
A-206,342940,360310,,,
A-207,277020,292940,,,
A-301,553660,584240,,,
A-302,333330,333790,,,
A-303,113620,121890,,,
A-304,28140,28140,,,
A-305,429540,454910,,,
A-306,265650,272020,,,
A-307,106420,114610,,,
A-G1,270360,282560,,,
A-G2,10910,10910,,,
A-G3,297240,311750,,,
A-G4,240220,245070,,,
A-G5,301900,329110,,,
A-G6,261200,274740,,,
A-G7,374490,392810,,,
B-101,244140,260660,,,
B-102,191310,205530,,,
B-103/104,102500,111040,,B-103: 76020->82800 (6780) | B-104: 26480->28240 (1760),
B-105,529890,556840,,,
B-106,141550,150160,,,
B-107,75340,81400,,,
B-108,469330,502340,,,
B-109,132810,141150,,,
B-110,309690,325110,,,
B-111,265900,278570,,,
B-201,208030,221650,,,
B-202,278290,300640,,,
B-203,269900,283680,,,
B-204,65180,65870,,,
B-205,219370,238210,,,
B-206,139880,142980,,,
B-207,123440,129610,,,
B-208,48270,50520,,,
B-209,239080,250870,,,
B-210,258920,264680,,,
B-211,342600,364200,,,
B-301,507770,533790,,,
B-302,169440,177570,,,
B-303,101100,101100,,,
B-304,111280,119720,,,
B-305,289220,302860,,,
B-306,275930,289780,,,
B-307,325770,340170,,,
B-308,290810,317420,,,
B-309,83850,87970,,,
B-310,155740,163280,,,
B-311,198620,211290,,,
B-G1,199670,202040,,,
B-G10,306520,320020,,,
B-G11,85920,90060,,,
B-G2,249930,260810,,,
B-G3,482780,503870,,,
B-G4,274680,287420,,,
B-G5,378710,399370,,,
B-G6,325720,349860,,,
B-G7,403170,423810,,,
B-G8,167010,173660,,,
B-G9,256230,270700,,,
